1605580090	制作保藏螺肉煮熟，取肉，摆盘，速冻|30*14安
1605540000	调味鱿鱼制品制作方法:剖片消毒-刻目-调味液浸泡-冻结|包装规格:6/9/10KGS/件
1605540000	裹粉鱿鱼圈制作方法:原料处理-切圈-脱水-调味液浸泡-裹粉-单冻|包装规格:10LBS/箱
1605540000	调味鱿鱼丝(野生海捕)制作方法:原料处理-蒸煮脱水-调味烘干-拉丝干燥|包装规格:10千克/箱
1605540000	裹粉鱿鱼制品制作方法:原料处理-切圈等-脱水-调味-裹粉-单冻|包装规格:10/12KGS/件
1602399100	冷冻烤鸭(FROZENROASTEDDUCK)
1602100010	含野生动物成分的均化食品(零售包装)
1602100090	均化鸡肉泥"包装:单瓶装,每件净重:71g"
1602100090	菌菇千层羊加工盘菜
1602100090	迷佛2KG/盒
1602329900	鸡翅600g/包，已加工可直接食用
1602329900	鸡肉粉3101蒸煮|55磅/箱|W/BHA
1602491090	猪杂碎的罐头(鹿猪、姬猪的除外)
1602501090	牛肉罐头(
1602509090	牛肉粉"(即食的,但野牛的除外)"
1603000090	凤尾鱼鱼汁;;奥士基
1902301000	金玫瑰牌番禺排粉规格:3KGX10
1902303000	意乐食6号意大利长面SPAGHETTI
1902303000	小班长点心面(海苔味)即食面条|脆面98%食盐1%调味料1%|200G*18包/箱|盛香珍牌
1902309000	富瑞利幼身形意大利面硬质粗粒小麦粉100%|500g*20包/箱|富瑞利牌
1905310000	好丽友牌高笑美饼干80G
1905310000	夹心饼1*40*58G(甜饼干)
1905310000	布尔本牌饼干BISCUIT甜味
1905310000	蜜兰诺杏仁千层砂糖.杏仁)12袋X96克X80纸箱
1905320000	丝咔娃奶油华夫饼干80g*60包/箱|丝咔娃牌
1905400000	罗格巧克力夹心面包200g*13包/箱;罗格牌;无
1604209990	佳味益品黑胡椒鱼板切块;40G(20个)*66包/箱
1604209990	台海台湾鲷鱼皮切块;50G(20个)*66包/箱
1604209990	鱼皮1kg/包
1701991090	砂糖配额外G&GBIORAWCANESUGAR(500克/袋)
1701999090	方糖(配额外)
1704900000	水果软糖不含可可WICKWILDCHERRYCANDY(糖糖浆淀粉葡萄橙子苹果58-200克/包)
1704900000	棒棒糖不含可可CHUPACHUPSLOLLYPOP(成份糖糖浆苹果樱桃蓝莓菠萝柠檬120克/包)
1704900000	糖果/橡皮豆(软糖)软糖|25G/包
1801000000	可可豆"破碎,焙炒"
1802000000	可可壳(边角料可可豆的碎壳)
1802000000	可可壳COCOASHELL(含脂量:3-5%灰份:15-17%PH值6.5)
1803100000	未脱脂可可膏"可可脂含量≥53.5%|品牌:DUTCH|不含糖,PH值:5.6(±0.5)"
1803100000	低温可可浆"可可脂含量≥53.5%|品牌:GERKENS牌|未脱脂,不含糖.状态:块状.签约日期:2011.07.26"
1804000010	脱臭可可脂(DEZAAN)"700SB,签约日期:2010.12.14"
1804000010	脱臭可可脂(ADM牌)"700SB,签约日期:2011.03.10"
1805000000	咖啡巧克力粉粉末状;;375G/袋
1805000000	未加糖或其他甜物质的可可粉
1806200000	巧克力块"无品牌,块状,78%可可脂,12%牛奶,6%糖,4%其他,2.5KG/袋"
1806310000	维瓦尼榛子牛轧糖夹心巧克力榛子牛轧糖夹心50%等
1806320000	彼得曼荷兰风情巧克力"不夹心,块状,规格:12X24X25G/CTN"
1806320000	LOOK多果味巧克力CHOCOLATE"不二家牌,不夹心,41g/盒,块状,砂糖,全脂奶粉,可可块等"
1806320000	GODIVA块状不夹心巧克力可可脂50%碳水化合物等;;190克等
1806320000	草莓巧克力糖80%可可20%草莓香精块状166克/盒
